img_id,caption
478056.jpg,a bird perched on a branch in a tree
559218.jpg,a baby elephant standing next to a baby elephant
174012.jpg,a desk with a laptop and a computer on it
339844.jpg,a stop sign with a street sign on it
479727.jpg,a stop sign with a street sign on it
194.jpg,a plate of food with a fork and spoon
198240.jpg,a woman sitting at a table with a plate of food
399296.jpg,a person is standing next to a train
554541.jpg,a woman is playing tennis on a tennis court
516849.jpg,a train is traveling down the tracks near a building
242618.jpg,a man in a white shirt and shorts playing a game of tennis
102316.jpg,a stop sign with a <RARE> <RARE> on it
27787.jpg,a boat is docked in the water near a bridge
154339.jpg,a close up of a blender on a counter
179814.jpg,a kitchen with a stove and a refrigerator
362769.jpg,a herd of zebras standing in a field
503385.jpg,a zebra standing in a field with a zebra in the background
147970.jpg,a group of people playing soccer on a field
554740.jpg,a parking meter with a <RARE> on it
555724.jpg,a train is traveling down the tracks near a forest
405209.jpg,a boat is sitting on the water near a lake
447049.jpg,a train is traveling down the tracks near a building
293975.jpg,a laptop computer sitting on top of a desk
1298.jpg,a man sitting at a table with a plate of food
307686.jpg,a man sitting on a bench with a suitcase
85772.jpg,a woman in a white shirt and blue shorts playing tennis
61830.jpg,a herd of cattle grazing on a lush green field
197305.jpg,a man is flying a kite in a field
252373.jpg,a man is standing in front of a white toilet
403374.jpg,a clock tower with a clock on the top of it
97146.jpg,a large building with a clock tower in the background
311899.jpg,a group of people standing around a table with a bunch of bananas
523681.jpg,a dog is laying on a bench in a field
128334.jpg,a group of people sitting at a table with a cake
437632.jpg,a man and a woman are playing a video game
345390.jpg,a pizza with a lot of toppings on it
371453.jpg,a plane flying in the sky with a sky background
296763.jpg,a pizza with a lot of toppings on it
556554.jpg,a cat is sitting on a desk with a laptop
9651.jpg,a man is holding a <RARE> in his hand
337304.jpg,a group of elephants standing next to each other
330181.jpg,a desk with a laptop and a computer on it
250299.jpg,a glass of wine sitting on a table next to a glass of wine
486627.jpg,a bathroom with a toilet and a sink
464188.jpg,a dog is laying on a bed with a <RARE>
65582.jpg,a giraffe standing in a field with trees in the background
358566.jpg,a plate of food with a sandwich and a cup of coffee
1532.jpg,a street sign with a <RARE> <RARE> on it
158225.jpg,a man is walking down a street with a suitcase
216393.jpg,a train is coming down the tracks in a city
417596.jpg,a bench sitting in front of a building
441430.jpg,a bunch of bananas hanging from a tree
355552.jpg,a group of people standing on top of a snow covered slope
442480.jpg,a large white train on a steel track
559053.jpg,a polar bear is standing in the snow
306327.jpg,a zebra standing in a field with a zebra in the background
284366.jpg,a group of people playing soccer on a field
61044.jpg,a man is standing in front of a mirror
172176.jpg,a baseball player is swinging a bat at a ball
425629.jpg,a large jetliner sitting on top of an airport runway
204085.jpg,a large jetliner sitting on top of an airport tarmac
264180.jpg,a dog is sitting on a bench in front of a window
372405.jpg,a man and a woman are standing in front of a mirror
192450.jpg,a herd of sheep standing on top of a lush green field
370233.jpg,a man and woman standing in a kitchen
216761.jpg,a man riding a skateboard down a street
110794.jpg,a group of people sitting on a bench in a park
469770.jpg,a motorcycle parked on the side of a road
191334.jpg,a man is cutting a cake with a knife
273119.jpg,a small boat is on the water with a <RARE>
3866.jpg,a vase with flowers in it sitting on a table
177014.jpg,a red and white train on a track
580711.jpg,a man is standing in front of a large truck
500712.jpg,a man riding a bike down a street
423506.jpg,a man wearing a suit and tie and a tie
37244.jpg,a man is standing in front of a refrigerator
305723.jpg,a herd of cattle grazing on a lush green field
366802.jpg,a zebra standing in a field with a zebra in the background
388504.jpg,a kitchen with a stove and a refrigerator
48185.jpg,a kitchen with a stove and a refrigerator
475668.jpg,a group of people sitting at a table with plates of food
99094.jpg,a train is traveling down the tracks near a platform
397163.jpg,a person jumping a skate board in the air
46905.jpg,a cat is sitting on a couch with a remote control
429819.jpg,a bird is perched on a branch of a tree
89788.jpg,a woman sitting at a table with a plate of food
48668.jpg,a woman sitting on a bed with a cat
12179.jpg,a giraffe standing in a field with a tree in the background
259819.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a table
68121.jpg,a man in a suit and tie standing on a sidewalk
61052.jpg,a man is standing in the grass with a frisbee
276707.jpg,a street sign with a <RARE> <RARE> <RARE>
425899.jpg,a desk with a laptop and a computer
523154.jpg,a large jetliner sitting on top of an airport runway
388744.jpg,a stop sign with a street sign on it
196715.jpg,a group of people standing on top of a beach
3192.jpg,a pizza with cheese and olives on a plate
194050.jpg,a person riding a snowboard down a snow covered slope
396284.jpg,a bunch of oranges are sitting on a table
563264.jpg,a group of people on a beach with a kite
378827.jpg,a man is playing tennis on a tennis court
394697.jpg,a plate of food with a fork and spoon
349892.jpg,a herd of sheep grazing on a lush green field
339276.jpg,a train is traveling down the tracks near a building
302842.jpg,a man sitting on a bench with a dog
424705.jpg,a street with cars and a bus on the street
62581.jpg,a bus is parked in a parking lot
541957.jpg,a train is parked on the tracks near a platform
398174.jpg,a man is holding a tennis racket on a court
43261.jpg,a table with a pizza and a salad on it
227742.jpg,a man riding skis down a snow covered slope
307781.jpg,a herd of elephants walking across a lush green field
72101.jpg,a person holding a cell phone in their hand
34404.jpg,a group of people standing on top of a snow covered slope
230933.jpg,a group of people standing around a lush green field
155696.jpg,a group of people sitting at a table with a cake
446670.jpg,a living room with a couch and a television
162452.jpg,a man in a red jacket skiing down a hill
391347.jpg,a stop sign with a street sign on it
247519.jpg,a group of people standing around a table with a cake
171381.jpg,a toilet with a white seat and a white toilet
535777.jpg,a man riding a skateboard down a ramp
108674.jpg,a living room with a couch and a television
59225.jpg,a person on skis in the snow
104146.jpg,a man in a suit and tie is holding a <RARE>
565110.jpg,a cat is sitting on a chair with a laptop
464787.jpg,a suitcase with a <RARE> on it
78683.jpg,a man in a baseball uniform swinging a bat
80948.jpg,a plate of food with a fork and spoon
21994.jpg,a baby elephant standing in a field of grass
403891.jpg,a group of people playing soccer on a field
253658.jpg,a bench sitting on a snowy hill overlooking a mountain
476767.jpg,a dog is laying on a bed with a blanket
497873.jpg,a man riding a horse drawn carriage down a street
187235.jpg,a man is standing on a surfboard in the water
264753.jpg,a train is coming down the tracks in a city
174185.jpg,a man riding a horse drawn carriage down a street
78355.jpg,a motorcycle parked on the side of a road
456223.jpg,a man is standing in front of a mirror
44003.jpg,a street sign with a <RARE> <RARE> <RARE>
139169.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
553176.jpg,a desk with a laptop and a monitor on it
230597.jpg,a man and a woman are sitting on a bench
550722.jpg,a desk with a laptop and a monitor
518626.jpg,a large airplane is parked on the runway
305215.jpg,a plate of food with broccoli and a spoon
268227.jpg,a wooden bench sitting next to a wooden bench
384260.jpg,a white plate with a banana and a banana
441972.jpg,a man riding a horse drawn carriage down a street
385026.jpg,a bathroom with a toilet and a sink
517038.jpg,a man riding a skateboard down a ramp
338826.jpg,a man is standing in the grass with a frisbee
289703.jpg,a table with a vase of flowers and a <RARE>
249875.jpg,a plate with a sandwich and a salad on it
294353.jpg,a vase with a flower in it on a table
323960.jpg,a man in a suit and tie standing next to a tree
95908.jpg,a blender with a <RARE> on it and a spoon
512405.jpg,a woman sitting on a couch with a laptop
307611.jpg,a man is sitting in a chair with a laptop
253485.jpg,a man and woman sitting at a table with a plate of food
364341.jpg,a baseball player is swinging a bat at a ball
294104.jpg,a zebra standing in a field with a zebra in the background
448255.jpg,a dog is sitting on a car in the street
194459.jpg,a man is holding a skateboard in the air
71699.jpg,a baseball player is swinging a bat at a ball
53081.jpg,a baseball player is swinging a bat at a ball
476681.jpg,a man riding a skateboard down a street
353012.jpg,a man sitting at a table with a plate of food
135032.jpg,a dog is sitting on a bench in a park
136328.jpg,a person holding a cell phone in their hand
136021.jpg,a table with plates of food and a glass of wine
464689.jpg,a bench sitting in front of a building
204294.jpg,a man and woman are standing next to each other
327110.jpg,a group of people standing around a table with a cake
271490.jpg,a person on skis in the snow
337083.jpg,a large clock tower towering over a city
330531.jpg,a pizza with cheese and olives on a plate
179504.jpg,a group of people standing around a table with a cake
125684.jpg,a traffic light sitting on the side of a road
196503.jpg,a giraffe standing in a field with a tree in the background
477698.jpg,a group of zebras standing next to each other
391170.jpg,a man walking down a street with a suitcase
330621.jpg,a pizza with cheese and olives on a plate
134882.jpg,a bed with a white comforter and a pillow
524710.jpg,a plate of food with a fork and knife
387148.jpg,a herd of sheep grazing on a lush green field
1270.jpg,a baseball player is swinging a bat at a ball
463703.jpg,a pizza with cheese and olives on a plate
279169.jpg,a market with lots of fruit and vegetables
31943.jpg,a man is riding a horse in a field
397166.jpg,a bathroom with a toilet and a sink
204103.jpg,a man riding a horse on a beach
19032.jpg,a man is riding a horse in a field
469639.jpg,a boat is docked at a dock in the water
434423.jpg,a group of people riding horses on a beach
158182.jpg,a train is traveling down the tracks near a bridge
347570.jpg,a man riding a motorcycle down a street
205317.jpg,a man on a surfboard riding a wave
361901.jpg,a person holding a hot dog in a bun
130225.jpg,a group of people standing on top of a sandy beach
217290.jpg,a double decker bus driving down a street
37789.jpg,a desk with a laptop and a computer on it
216333.jpg,a table with a bunch of different items on it
503734.jpg,a bunch of fruit that are on a table
85576.jpg,a bathroom with a toilet and a sink
328651.jpg,a herd of elephants walking across a river
179397.jpg,a large building with a clock tower in the background
20571.jpg,a boat is docked in the water near a bridge
147347.jpg,a man in a suit and tie walking down a street
290668.jpg,a bathroom with a toilet and a sink
144884.jpg,a vase with flowers on a table with a vase of flowers
125117.jpg,a fire hydrant is on a sidewalk next to a street
111817.jpg,a table with a cake and a cup of coffee
339470.jpg,a dog is laying on a bed with a blanket
500207.jpg,a large airplane is parked on the runway
538912.jpg,a large building with a clock tower in the background
351914.jpg,a cat is sitting on a laptop computer
50331.jpg,a close up of a plant growing in a tree
37165.jpg,a man is standing in front of a large building
310546.jpg,a plate of food with broccoli and a spoon
262967.jpg,a man riding a bike down a street next to a parked motorcycle
525462.jpg,a man is riding a skateboard on a ramp
422921.jpg,a laptop computer sitting on top of a desk
129925.jpg,a traffic light on a street with a traffic light
429415.jpg,a banana is sitting on a table with a banana
105335.jpg,a plate of food with a fork and spoon
22958.jpg,a clock on a pole with a <RARE> <RARE>
96154.jpg,a plane flying in the sky with a sky background
134937.jpg,a man in a white shirt and shorts playing a game of tennis
407614.jpg,a kitchen with a stove and a refrigerator
497674.jpg,a man is sitting on a bench in the park
398183.jpg,a man riding a motorcycle down a road
494077.jpg,a bunch of oranges sitting on top of a table
493121.jpg,a clock tower with a clock on the top
143089.jpg,a fire hydrant is on a sidewalk next to a street
268481.jpg,a group of sheep standing on a lush green field
353485.jpg,a clock tower with a clock on it
469010.jpg,a group of people walking down a street next to a bus
382448.jpg,a man riding a motorcycle down a street
158647.jpg,a laptop computer sitting on top of a desk
510701.jpg,a clock on a building with a clock on it
384197.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
518933.jpg,a herd of zebra standing on top of a lush green field
473681.jpg,a cat is sitting on a chair with a remote control
177821.jpg,a baseball player is swinging a bat at a ball
543697.jpg,a man riding a skateboard down a street
219393.jpg,a group of people playing a game of baseball
14766.jpg,a cat is sitting on a laptop computer
77851.jpg,a group of people standing around a table with a cake
26967.jpg,a group of people sitting at a table with a laptop
71128.jpg,a man is riding a horse on a beach
576598.jpg,a man riding a horse in a field
504586.jpg,a living room with a couch and a television
512139.jpg,a woman in a white shirt and blue shorts playing tennis
556086.jpg,a stop sign with a <RARE> on it
401171.jpg,a large building with a clock tower in the background
103843.jpg,a plate of food with a sandwich and a salad
388945.jpg,a pizza with cheese and vegetables on a plate
230905.jpg,a man and a woman are sitting on a couch
36361.jpg,a man holding a large umbrella in front of a crowd
134262.jpg,a desk with a laptop and a computer on it
331266.jpg,a man sitting at a desk with a laptop computer
219260.jpg,a train is traveling down the tracks near a building
217034.jpg,a bird perched on a branch in a tree
41322.jpg,a cat is laying on a laptop computer
503935.jpg,a plate of food with a fork and a spoon
476530.jpg,a cat is sitting on a wooden bench
390583.jpg,a toilet with a <RARE> seat on it
60858.jpg,a man is playing tennis on a tennis court
572341.jpg,a cat is sitting on a car seat
574087.jpg,a group of people riding skis on a snowy surface
346337.jpg,a dog is laying on a bed with a blanket
324332.jpg,a group of people standing around a table with a cake
147293.jpg,a bench sitting in the middle of a forest
531289.jpg,a plate with a sandwich and a cup of coffee
112410.jpg,a group of people flying kites on a beach
556240.jpg,a clock tower with a clock on it
356948.jpg,a laptop computer sitting on top of a desk
18473.jpg,a living room with a couch and a television
445944.jpg,a man and a woman are standing in a field
517468.jpg,a man in a red shirt is playing frisbee
317018.jpg,a bench sitting in the middle of a forest
182050.jpg,a refrigerator with a lot of food on it
308423.jpg,a bathroom with a toilet and a sink
454857.jpg,a clock tower with a clock on the top of it
17551.jpg,a bathroom with a toilet and a sink
208340.jpg,a laptop computer sitting on top of a desk
459465.jpg,a black and white dog is sitting on a bench
413841.jpg,a desk with a laptop and a keyboard
36765.jpg,a horse pulling a carriage down a dirt road
54671.jpg,a man and a woman sitting on a couch
460665.jpg,a group of people riding skis on a snowy surface
542782.jpg,a group of people standing around a table with a laptop
308466.jpg,a bathroom with a toilet and a sink
528713.jpg,a man riding a horse in a field
438862.jpg,a group of people playing soccer on a field
64155.jpg,a kitchen with a sink and a window
129865.jpg,a man is doing a trick on a skateboard
49801.jpg,a red and white fire truck parked in a parking lot
280623.jpg,a man wearing a suit and tie and a tie
513888.jpg,a dog is standing on a beach with a frisbee
406152.jpg,a woman walking down a street holding an umbrella
30274.jpg,a woman holding a pink umbrella in her hands
188613.jpg,a man in a white shirt and shorts playing a game of tennis
577868.jpg,a plate with a banana and a banana on it
323347.jpg,a woman is holding a wii remote in her hand
522947.jpg,a man and woman standing next to each other
115400.jpg,a street scene with a car and a car
232433.jpg,a man wearing a suit and tie and a hat
245441.jpg,a train is traveling down the tracks near a building
17167.jpg,a man is holding a surfboard on the beach
10444.jpg,a plate with a sandwich and a cup of coffee
149095.jpg,a man in a red shirt and shorts playing a game of tennis
567438.jpg,a group of people standing on a beach with a kite
196082.jpg,a man is holding a cell phone in his hand
14283.jpg,a baseball player is swinging a bat at a ball
310200.jpg,a plate with a sandwich and a salad on it
205656.jpg,a bus is parked on the side of the road
449721.jpg,a truck with a <RARE> on the back of it
330990.jpg,a kitchen with a stove and a refrigerator
18934.jpg,a man is playing tennis on a tennis court
460938.jpg,a group of people skiing down a snow covered slope
579787.jpg,a cow standing in a field with a <RARE> in the background
504211.jpg,a baseball player is swinging a bat at a ball
74114.jpg,a man is standing on a beach with a surfboard
547630.jpg,a pair of scissors sitting on top of a table
331772.jpg,a plane flying in the sky with a sky background
516046.jpg,a group of people standing around a kitchen
217978.jpg,a dog is sitting on a bench in a park
346367.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
44421.jpg,a man and a woman standing in a kitchen
138134.jpg,a man is standing on a beach with a surfboard
483374.jpg,a woman holding a cell phone in her hand
43500.jpg,a man sitting on a bench next to a building
71737.jpg,a table with a cake and a knife on it
135806.jpg,a large jetliner sitting on top of an airport runway
561102.jpg,a bear is standing in the grass near a tree
410229.jpg,a brown and white cow standing in a field
537774.jpg,a group of people sitting at a table with a laptop
67456.jpg,a large jetliner sitting on top of an airport runway
244132.jpg,a group of people standing on top of a snow covered slope
243382.jpg,a man is standing in front of a large kite
142620.jpg,a group of people sitting around a table with a plate of food
102851.jpg,a red and white bus parked in a parking lot
39570.jpg,a woman sitting on a bench with a dog
91289.jpg,a woman is playing tennis on a tennis court
413616.jpg,a dog is standing in a field with a frisbee
200328.jpg,a large group of people flying kites in a field
250993.jpg,a table with a plate of food and a cup of coffee
443294.jpg,a plate of food with broccoli and a fork
511781.jpg,a kitchen with a stove and a refrigerator
489745.jpg,a plate of food with a sandwich and fries
144929.jpg,a man riding a skateboard down a street
459575.jpg,a polar bear is standing in the water
74938.jpg,a blender with a <RARE> on it and a spoon
166437.jpg,a group of people standing around a table with a clock
481940.jpg,a large jetliner sitting on top of an airport tarmac
321701.jpg,a desk with a laptop and a computer on it
153561.jpg,a train is traveling down the tracks near a building
341639.jpg,a stop sign with a sticker on it
242516.jpg,a little girl is brushing her teeth with a toothbrush
426948.jpg,a giraffe standing in a field with a tree in the background
571738.jpg,a close up of a plate of food with a fork
315728.jpg,a baseball player is swinging a bat at a ball
287223.jpg,a motorcycle parked on the side of a road
135326.jpg,a man in a suit and tie standing in front of a mirror
495379.jpg,a red fire hydrant sitting on the side of a road
344268.jpg,a man wearing a suit and tie standing in front of a building
350245.jpg,a dog is sitting on a couch with a remote control
501594.jpg,a man and woman are cutting a cake
550540.jpg,a man is playing frisbee in a field
118110.jpg,a little boy eating a doughnut in a restaurant
131379.jpg,a pizza with a slice missing on it
254124.jpg,a stop sign with a street sign on it
38823.jpg,a group of people sitting on a bench in a park
195351.jpg,a group of people sitting at a table with food
9217.jpg,a clock tower with a clock on it
45374.jpg,a laptop computer sitting on top of a desk
152060.jpg,a woman sitting at a table with a plate of food
327314.jpg,a man riding a motorcycle down a street
507289.jpg,a red and white bus parked in a parking lot
3579.jpg,a group of people sitting at a table with a cake
530019.jpg,a kitchen with a stove and a refrigerator
43776.jpg,a train traveling down train tracks next to a forest
434358.jpg,a tennis player is swinging a racket at a ball
148170.jpg,a little boy eating a piece of cake
210686.jpg,a clock tower with a clock on it
149726.jpg,a man riding a skateboard down a street
313950.jpg,a dog laying on a bed with a blanket
429497.jpg,a bicycle parked on a sidewalk next to a building
576622.jpg,a group of people standing on top of a lush green field
516535.jpg,a man is standing in front of a large airplane
94210.jpg,a group of people walking down a street with umbrellas
227851.jpg,a woman holding a plate of food on a table
89734.jpg,a brown horse standing in a field with a sky background
184520.jpg,a woman holding a tennis racquet on a tennis court
549650.jpg,a large clock tower with a clock on it
187351.jpg,a sheep standing in a field with a <RARE> in the background
74069.jpg,a bench sitting on top of a lush green field
215288.jpg,a man riding a wave on top of a surfboard
433546.jpg,a street sign with a <RARE> <RARE> on it
475663.jpg,a cat is sitting on a table with a <RARE>
358017.jpg,a large passenger jet sitting on top of a runway
406201.jpg,a white microwave with a <RARE> on it
67075.jpg,a bunch of bananas hanging from a tree
97240.jpg,a kitchen with a stove and a sink
288610.jpg,a living room with a couch and a table
331724.jpg,a bunch of fruit is sitting on a table
545676.jpg,a red and white bus parked in a parking lot
357432.jpg,a clock tower with a clock on it
299771.jpg,a glass vase with a flower in it
529542.jpg,a kitchen with a stove and a refrigerator
108904.jpg,a plate of food with a sandwich and fries
212405.jpg,a man is standing on a field with a frisbee
21613.jpg,a person riding a snowboard down a snow covered slope
544701.jpg,a man is sitting in a chair with a laptop
404877.jpg,a large jetliner sitting on top of an airport tarmac
309949.jpg,a pizza with a slice missing on a plate
330919.jpg,a park bench with a <RARE> of trees in the background
214577.jpg,a group of people standing around a table with a cake
187196.jpg,a man in a suit and tie is standing in front of a mirror
559384.jpg,a group of sheep standing on a rocky hillside
264540.jpg,a plate of food with broccoli and a spoon
349358.jpg,a baseball player swinging a bat at a ball
337111.jpg,a fire hydrant is on the side of a road
128709.jpg,a parking meter with a sign on it
173579.jpg,a man riding a snowboard down a snow covered slope
361132.jpg,a giraffe standing in a field with a tree in the background
87450.jpg,a market with lots of fruit and vegetables
95201.jpg,a man riding a wave on top of a surfboard
537372.jpg,a cat laying on a bed with a blanket
199575.jpg,a kitchen with a stove and a sink
326176.jpg,a bird is standing on a branch in the water
189353.jpg,a person riding a skate board on a skate park
335107.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
473604.jpg,a pizza with cheese and olives on a plate
565424.jpg,a woman sitting at a table with a plate of food
23089.jpg,a group of people riding motorcycles down a street
527689.jpg,a man riding a horse in a field
54995.jpg,a little boy eating a piece of cake
40910.jpg,a man is standing on a beach with a surfboard
180799.jpg,a group of people standing around a table with a cake
64360.jpg,a group of elephants standing next to each other
59244.jpg,a table with a bunch of food on it
92244.jpg,a man is standing next to a parking meter
445933.jpg,a man in a red shirt is playing tennis
8131.jpg,a group of people riding horses on a beach
227801.jpg,a teddy bear sitting on a chair with a stuffed animal
421231.jpg,a woman sitting at a table with a plate of food
266557.jpg,a bus is parked on the side of the road
504896.jpg,a desk with a laptop and a computer on it
315732.jpg,a man sitting on a bench with a laptop on his lap
15830.jpg,a stop sign with a street sign on it
564283.jpg,a kitchen with a stove and a sink
482826.jpg,a stop sign with a street sign on it
145199.jpg,a kitchen with a stove and a sink
294934.jpg,a white toilet sitting next to a white sink
77332.jpg,a man and woman standing in a kitchen
206410.jpg,a giraffe standing in a field with a tree in the background
289864.jpg,a group of elephants standing in a river
47203.jpg,a boat is docked in the water near a bridge
205670.jpg,a man riding a surfboard on top of a wave
82759.jpg,a man wearing a suit and tie and a tie
34880.jpg,a group of people standing on top of a snow covered slope
428943.jpg,a zebra standing in a field with a <RARE> in the background
386809.jpg,a train is parked on the tracks near a building
433892.jpg,a stop sign with a street sign on it
488059.jpg,a large bird is standing on a rock
159152.jpg,a hot dog with mustard and ketchup on a bun
183597.jpg,a red and white bus driving down a street
562623.jpg,a group of people riding horses on a lush green field
37717.jpg,a table with a vase of flowers and a vase
45808.jpg,a plate of food with a fork and spoon
515911.jpg,a bird is standing on a rock in the water
373099.jpg,a bathroom with a toilet and a sink
2531.jpg,a large building with a clock on it
432424.jpg,a group of people sitting at a table with a laptop
236078.jpg,a baseball player is swinging a bat at a ball
281586.jpg,a baseball player is swinging a bat at a ball
550134.jpg,a man riding a horse in a body of water
396490.jpg,a large airplane is parked on the runway
491936.jpg,a man is standing in front of a train
332210.jpg,a train traveling down train tracks next to a forest
426853.jpg,a motorcycle parked on the side of a road
561177.jpg,a stop sign with a street sign on it
380477.jpg,a plate of food with broccoli and a spoon
155714.jpg,a pizza with cheese and spinach on a plate
22032.jpg,a red truck parked in a parking lot
212781.jpg,a man and a woman sitting on a bench
67162.jpg,a bird is perched on a branch in a tree
195155.jpg,a dog is laying on a bed with a <RARE>
274876.jpg,a woman is playing tennis on a tennis court
130735.jpg,a baseball player swinging a bat at a ball
33272.jpg,a person on a snowboard in the snow
202225.jpg,a living room with a couch and a television
465204.jpg,a box of donuts with a <RARE> on it
461201.jpg,a bird is perched on a branch of a tree
285192.jpg,a man riding a motorcycle down a street
196948.jpg,a motorcycle parked on the side of a road
243034.jpg,a clock tower with a clock on the top of it
121052.jpg,a woman holding a baby in a <RARE>
568308.jpg,a group of cows grazing in a field
320600.jpg,a cat is laying on a bed with a blanket
35031.jpg,a horse standing in a field with a mountain in the background
553081.jpg,a giraffe standing in a field with trees in the background
489476.jpg,a horse is standing in a field with a <RARE>
30600.jpg,a giraffe standing next to a tree in a field
68814.jpg,a desk with a laptop and a computer on it
287829.jpg,a bathroom with a toilet and a sink
431818.jpg,a stop sign with a <RARE> sticker on it
380350.jpg,a group of people standing on top of a sandy beach
549242.jpg,a man riding a wave on top of a surfboard
156375.jpg,a man in a red jacket and a red jacket
533137.jpg,a person on a snowboard in the snow
180002.jpg,a group of people standing on a beach with surfboards
511716.jpg,a large building with a clock tower in the background
311796.jpg,a man riding a wave on top of a surfboard
200612.jpg,a train is traveling down the tracks near a building
298077.jpg,a cat is sitting on a toilet seat
289367.jpg,a woman is playing tennis on a tennis court
576871.jpg,a group of people riding motorcycles on a street
151268.jpg,a herd of elephants walking across a river
79853.jpg,a man is sitting on a couch with a laptop
200665.jpg,a giraffe standing in a field with trees in the background
168758.jpg,a train traveling down train tracks next to a forest
459121.jpg,a living room with a couch and a television
188648.jpg,a cat is sitting on a desk with a laptop
412002.jpg,a clock on a wall with a <RARE> on it
549351.jpg,a red and white train traveling down train tracks
122360.jpg,a man in a white shirt and shorts playing a game of tennis
48595.jpg,a man riding a skateboard down a ramp
42481.jpg,a group of people riding skateboards on a street
257350.jpg,a street sign with a <RARE> of a <RARE> <RARE>
415613.jpg,a man is sitting at a table with a plate of food
307124.jpg,a living room with a couch and a television
414980.jpg,a group of people riding horses on a snowy road
205790.jpg,a man and woman sitting at a table with a plate of food
455169.jpg,a plate with a sandwich and a cup of coffee
196098.jpg,a woman in a white shirt and blue shorts playing tennis
145009.jpg,a giraffe standing in a field with a tree in the background
24725.jpg,a bathroom with a toilet and a sink
374146.jpg,a person on a skateboard on a street
485757.jpg,a man in a suit and tie standing in front of a mirror
310703.jpg,a train traveling down train tracks next to a forest
504769.jpg,a large jetliner sitting on top of an airport tarmac
570952.jpg,a cat is sitting on a couch with a remote control
307652.jpg,a man is playing tennis on a tennis court
367967.jpg,a baby elephant is standing in a field
216520.jpg,a baby elephant standing in a field of grass
319401.jpg,a display case filled with lots of different types of donuts
331139.jpg,a group of people standing around a table with a cake
412141.jpg,a group of people standing around a fire hydrant
1561.jpg,a cat is sitting on a chair with a book
303548.jpg,a tennis player is swinging a racket at a ball
395289.jpg,a man in a red shirt is holding a red umbrella
323525.jpg,a baseball player swinging a bat at a ball
177939.jpg,a plate of food with broccoli and a spoon
46245.jpg,a polar bear is standing in the water
25548.jpg,a young boy is swinging a bat at a ball
532812.jpg,a man riding a skateboard down a ramp
456845.jpg,a large passenger jet sitting on top of an airport runway
183882.jpg,a man in a suit and tie standing in front of a mirror
8294.jpg,a group of people standing on a street next to a building
431178.jpg,a man is standing in a kitchen with a microwave
243136.jpg,a plate of food with a sandwich and a cup of coffee
287210.jpg,a dog is sitting on a bench in the grass
252614.jpg,a person is flying a kite in a blue sky
197796.jpg,a bathroom with a toilet and a sink
14783.jpg,a bowl of oranges and a banana on a table
377322.jpg,a group of people standing around a table with a cake
313240.jpg,a desk with a laptop and a monitor
136400.jpg,a stop sign with a sign on it
24375.jpg,a person jumping a snow board in the air
487498.jpg,a stop sign with a <RARE> <RARE> on it
300413.jpg,a dog is laying on a bed with a <RARE>
14821.jpg,a person is riding a skateboard on a ramp
170640.jpg,a woman sitting on a bed with a cat
209400.jpg,a group of elephants standing in a field
536201.jpg,a street sign with a <RARE> <RARE> sign on it
418409.jpg,a man and woman sitting at a table with a laptop
43931.jpg,a man riding a wave on top of a surfboard
171298.jpg,a double decker bus driving down a street
42751.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
261587.jpg,a man riding a wave on top of a surfboard
375811.jpg,a street sign with a <RARE> <RARE> on it
433911.jpg,a bathroom with a sink and a mirror
18571.jpg,a laptop computer sitting on top of a desk
425184.jpg,a man is walking down a street with a suitcase
561776.jpg,a baby is brushing her teeth with a toothbrush
497320.jpg,a cat is sitting on a chair with a remote control
18439.jpg,a red double decker bus driving down a street
200503.jpg,a kitchen with a stove and a sink
546515.jpg,a train is traveling down the tracks near a building
459349.jpg,a man riding a horse on a beach
298189.jpg,a plate of food with a salad and a sandwich
310391.jpg,a red truck parked in a parking lot
125270.jpg,a group of people standing around a table with a cake
552065.jpg,a man is doing a trick on a skateboard
27519.jpg,a group of people sitting on a bench in a room
495666.jpg,a group of cows standing in a field
559550.jpg,a group of people sitting at a table with a cake
518440.jpg,a hot dog with mustard and ketchup on a bun
91264.jpg,a herd of cattle grazing on a lush green field
311392.jpg,a horse is standing in a field with a man in the background
534733.jpg,a living room with a couch and a television
381758.jpg,a man riding a skateboard down a street
530658.jpg,a cat laying on a bed with a blanket
67415.jpg,a clock tower with a clock on the top
103723.jpg,a large elephant standing in a field with a <RARE>
93261.jpg,a man is sitting on a bed with a laptop
489510.jpg,a table with a pizza and a plate of food
324943.jpg,a man is playing tennis on a tennis court
573546.jpg,a train traveling down train tracks next to a train station
477390.jpg,a microwave oven sitting on top of a counter
217461.jpg,a woman and a child sitting on a bench
176179.jpg,a man riding a surfboard on top of a wave
577608.jpg,a train is traveling down the tracks near a mountain
487421.jpg,a plate of food with broccoli and a <RARE>
291526.jpg,a man and a woman are sitting on a couch
34866.jpg,a man riding a motorcycle down a street
252186.jpg,a close up of a toilet in a bathroom
